       96	2019-01-08 14:51:44	1	255	1	0
       98	2019-01-08 14:57:01	1	255	1	0
      168	2019-01-08 15:08:17	1	255	1	0
       75	2019-01-08 15:10:21	1	255	1	0
       33	2019-01-08 15:10:54	1	255	1	0
       21	2019-01-08 15:15:16	1	255	1	0
       75	2019-01-08 15:15:35	1	255	1	0
       33	2019-01-08 15:17:23	1	255	1	0
      101	2019-01-08 15:19:21	1	255	1	0
       96	2019-01-08 15:20:57	1	255	1	0
      158	2019-01-08 15:21:27	1	255	1	0
       98	2019-01-08 15:25:00	1	255	1	0
       13	2019-01-08 15:29:09	1	255	1	0
       53	2019-01-08 15:29:41	1	255	1	0
       81	2019-01-08 15:32:04	1	255	1	0
       53	2019-01-08 15:38:29	1	255	1	0
      172	2019-01-08 15:42:29	1	255	1	0
       98	2019-01-08 15:43:22	1	255	1	0
      168	2019-01-08 15:45:38	1	255	1	0
       12	2019-01-08 15:53:07	1	255	1	0
       98	2019-01-08 15:53:17	1	255	1	0
       96	2019-01-08 15:57:36	1	255	1	0
       42	2019-01-08 15:58:05	1	255	1	0
      172	2019-01-08 16:03:40	1	255	1	0
       98	2019-01-08 16:08:12	1	255	1	0
       33	2019-01-08 16:09:34	1	255	1	0
       47	2019-01-08 16:18:03	1	255	1	0
       21	2019-01-08 16:20:00	1	255	1	0
      168	2019-01-08 16:23:18	1	255	1	0
      168	2019-01-08 16:38:32	1	255	1	0
       98	2019-01-08 16:50:47	1	255	1	0
       45	2019-01-08 17:01:47	1	255	1	0
       98	2019-01-08 17:02:55	1	255	1	0
        1	2019-01-08 17:08:52	1	255	1	0
       50	2019-01-08 17:10:14	1	255	1	0
        1	2019-01-08 17:10:37	1	255	1	0
      158	2019-01-08 17:11:34	1	255	1	0
       75	2019-01-08 17:15:28	1	255	1	0
       98	2019-01-08 17:24:04	1	255	1	0
      122	2019-01-08 17:28:24	1	255	1	0
       62	2019-01-08 17:29:42	1	255	1	0
      113	2019-01-08 17:32:40	1	255	1	0
       62	2019-01-08 17:57:20	1	255	1	0
       92	2019-01-08 19:45:57	1	255	1	0
        6	2019-01-08 20:08:36	1	255	1	0
        6	2019-01-08 21:58:14	1	255	1	0
      158	2019-01-09 04:46:27	1	255	1	0
      158	2019-01-09 05:17:05	1	255	1	0
      158	2019-01-09 06:11:00	1	255	1	0
      158	2019-01-09 07:39:04	1	255	1	0
      158	2019-01-09 07:39:05	1	255	1	0
       75	2019-01-09 07:41:19	1	255	1	0
        1	2019-01-09 07:45:29	1	255	1	0
      104	2019-01-09 07:48:15	1	255	1	0
       10	2019-01-09 07:49:47	1	255	1	0
       84	2019-01-09 07:52:35	1	255	1	0
       89	2019-01-09 08:00:28	1	255	1	0
      158	2019-01-09 08:01:29	1	255	1	0
       15	2019-01-09 08:03:22	1	255	1	0
      140	2019-01-09 08:04:01	1	255	1	0
        6	2019-01-09 08:04:59	1	255	1	0
        7	2019-01-09 08:05:49	1	255	1	0
       33	2019-01-09 08:07:11	1	255	1	0
      158	2019-01-09 08:08:00	1	255	1	0
        1	2019-01-09 08:08:25	1	255	1	0
       81	2019-01-09 08:13:53	1	255	1	0
       33	2019-01-09 08:18:09	1	255	1	0
      140	2019-01-09 08:18:24	1	255	1	0
       81	2019-01-09 08:21:19	1	255	1	0
      158	2019-01-09 08:22:10	1	255	1	0
       50	2019-01-09 08:23:24	1	255	1	0
       94	2019-01-09 08:25:32	1	255	1	0
       82	2019-01-09 08:27:52	1	255	1	0
       78	2019-01-09 08:31:46	1	255	1	0
      158	2019-01-09 08:34:38	1	255	1	0
      177	2019-01-09 08:39:45	1	255	1	0
      172	2019-01-09 08:41:33	1	255	1	0
       50	2019-01-09 08:42:23	1	255	1	0
      168	2019-01-09 08:46:51	1	255	1	0
       15	2019-01-09 08:48:29	1	255	1	0
        1	2019-01-09 08:49:12	1	255	1	0
      158	2019-01-09 08:50:38	1	255	1	0
      177	2019-01-09 08:51:03	1	255	1	0
       75	2019-01-09 09:00:42	1	255	1	0
      172	2019-01-09 09:07:43	1	255	1	0
       42	2019-01-09 09:09:57	1	255	1	0
       50	2019-01-09 09:16:57	1	255	1	0
      777	2019-01-09 09:17:19	1	255	1	0
      158	2019-01-09 09:21:44	1	255	1	0
      104	2019-01-09 09:22:48	1	255	1	0
       89	2019-01-09 09:23:39	1	255	1	0
      172	2019-01-09 09:27:06	1	255	1	0
      158	2019-01-09 09:30:40	1	255	1	0
       21	2019-01-09 09:32:46	1	255	1	0
      158	2019-01-09 09:36:58	1	255	1	0
      104	2019-01-09 09:38:07	1	255	1	0
      158	2019-01-09 09:38:28	1	255	1	0
       75	2019-01-09 09:39:45	1	255	1	0
      168	2019-01-09 09:42:13	1	255	1	0
       50	2019-01-09 09:46:06	1	255	1	0
       96	2019-01-09 09:47:36	1	255	1	0
      172	2019-01-09 09:53:17	1	255	1	0
       98	2019-01-09 09:59:15	1	255	1	0
      167	2019-01-09 10:00:19	1	255	1	0
       75	2019-01-09 10:04:48	1	255	1	0
       18	2019-01-09 10:10:28	1	255	1	0
       47	2019-01-09 10:11:05	1	255	1	0
       33	2019-01-09 10:12:59	1	255	1	0
      135	2019-01-09 10:14:37	1	255	1	0
      104	2019-01-09 10:16:57	1	255	1	0
      168	2019-01-09 10:24:43	1	255	1	0
      135	2019-01-09 10:24:57	1	255	1	0
      158	2019-01-09 10:28:19	1	255	1	0
       10	2019-01-09 10:34:12	1	255	1	0
      158	2019-01-09 10:37:23	1	255	1	0
      101	2019-01-09 10:38:50	1	255	1	0
       33	2019-01-09 10:39:23	1	255	1	0
       82	2019-01-09 10:42:15	1	255	1	0
       12	2019-01-09 10:42:28	1	255	1	0
      168	2019-01-09 10:43:21	1	255	1	0
       75	2019-01-09 10:50:34	1	255	1	0
      104	2019-01-09 10:51:17	1	255	1	0
       50	2019-01-09 10:54:20	1	255	1	0
       26	2019-01-09 10:55:27	1	255	1	0
      158	2019-01-09 11:03:49	1	255	1	0
       98	2019-01-09 11:12:48	1	255	1	0
       82	2019-01-09 11:15:05	1	255	1	0
        1	2019-01-09 11:26:49	1	255	1	0
      172	2019-01-09 11:37:19	1	255	1	0
       75	2019-01-09 11:49:18	1	255	1	0
      168	2019-01-09 11:49:45	1	255	1	0
      158	2019-01-09 11:51:15	1	255	1	0
       98	2019-01-09 11:53:35	1	255	1	0
       26	2019-01-09 11:55:23	1	255	1	0
        6	2019-01-09 12:20:10	1	255	1	0
      104	2019-01-09 12:25:16	1	255	1	0
       84	2019-01-09 12:37:15	1	255	1	0
      158	2019-01-09 12:50:05	1	255	1	0
        7	2019-01-09 13:01:20	1	255	1	0
      113	2019-01-09 13:05:56	1	255	1	0
       89	2019-01-09 13:07:04	1	255	1	0
       33	2019-01-09 13:09:22	1	255	1	0
      158	2019-01-09 13:10:45	1	255	1	0
       94	2019-01-09 13:16:13	1	255	1	0
        1	2019-01-09 13:18:19	1	255	1	0
      104	2019-01-09 13:19:34	1	255	1	0
       96	2019-01-09 13:27:08	1	255	1	0
       75	2019-01-09 13:30:30	1	255	1	0
       53	2019-01-09 13:32:55	1	255	1	0
       13	2019-01-09 13:41:47	1	255	1	0
       16	2019-01-09 13:46:11	1	255	1	0
      158	2019-01-09 13:46:34	1	255	1	0
        1	2019-01-09 13:52:20	1	255	1	0
       96	2019-01-09 13:53:31	1	255	1	0
       47	2019-01-09 13:53:49	1	255	1	0
      158	2019-01-09 14:03:06	1	255	1	0
       75	2019-01-09 14:05:47	1	255	1	0
      140	2019-01-09 14:12:28	1	255	1	0
       33	2019-01-09 14:15:06	1	255	1	0
       10	2019-01-09 14:22:48	1	255	1	0
       65	2019-01-09 14:29:21	1	255	1	0
      158	2019-01-09 14:34:10	1	255	1	0
       21	2019-01-09 14:37:54	1	255	1	0
       75	2019-01-09 14:39:22	1	255	1	0
        8	2019-01-09 14:44:53	1	255	1	0
        1	2019-01-09 14:51:43	1	255	1	0
      172	2019-01-09 14:51:59	1	255	1	0
      168	2019-01-09 14:54:28	1	255	1	0
      101	2019-01-09 14:59:44	1	255	1	0
      158	2019-01-09 15:00:44	1	255	1	0
        3	2019-01-09 15:10:03	1	255	1	0
       33	2019-01-09 15:10:26	1	255	1	0
       50	2019-01-09 15:38:25	1	255	1	0
       96	2019-01-09 15:49:18	1	255	1	0
       98	2019-01-09 15:50:04	1	255	1	0
       93	2019-01-09 15:50:34	1	255	1	0
       33	2019-01-09 15:52:50	1	255	1	0
       44	2019-01-09 15:57:44	1	255	1	0
       98	2019-01-09 15:59:24	1	255	1	0
      158	2019-01-09 16:05:51	1	255	1	0
       33	2019-01-09 16:12:46	1	255	1	0
      172	2019-01-09 16:31:31	1	255	1	0
       28	2019-01-09 16:35:37	1	255	1	0
       96	2019-01-09 16:38:52	1	255	1	0
       87	2019-01-09 16:43:01	1	255	1	0
       75	2019-01-09 16:48:12	1	255	1	0
       98	2019-01-09 16:48:51	1	255	1	0
       10	2019-01-09 16:53:33	1	255	1	0
       65	2019-01-09 16:54:11	1	255	1	0
       96	2019-01-09 17:03:34	1	255	1	0
       98	2019-01-09 17:03:58	1	255	1	0
       33	2019-01-09 17:11:10	1	255	1	0
      104	2019-01-09 17:36:31	1	255	1	0
       62	2019-01-09 19:08:53	1	255	1	0
      158	2019-01-10 04:37:24	1	255	1	0
      158	2019-01-10 05:10:25	1	255	1	0
      158	2019-01-10 06:02:27	1	255	1	0
      158	2019-01-10 07:25:23	1	255	1	0
      104	2019-01-10 07:27:18	1	255	1	0
      158	2019-01-10 07:29:10	1	255	1	0
       82	2019-01-10 07:50:06	1	255	1	0
       10	2019-01-10 07:50:26	1	255	1	0
       75	2019-01-10 07:53:10	1	255	1	0
       94	2019-01-10 07:57:50	1	255	1	0
       89	2019-01-10 08:02:05	1	255	1	0
       33	2019-01-10 08:05:33	1	255	1	0
       65	2019-01-10 08:05:51	1	255	1	0
        3	2019-01-10 08:06:47	1	255	1	0
      158	2019-01-10 08:07:32	1	255	1	0
       75	2019-01-10 08:08:59	1	255	1	0
      105	2019-01-10 08:09:35	1	255	1	0
       98	2019-01-10 08:13:34	1	255	1	0
       96	2019-01-10 08:14:31	1	255	1	0
      104	2019-01-10 08:16:12	1	255	1	0
       78	2019-01-10 08:26:12	1	255	1	0
      158	2019-01-10 08:26:48	1	255	1	0
       75	2019-01-10 08:30:19	1	255	1	0
       33	2019-01-10 08:31:27	1	255	1	0
       94	2019-01-10 08:33:18	1	255	1	0
       65	2019-01-10 08:36:23	1	255	1	0
      140	2019-01-10 08:37:47	1	255	1	0
       98	2019-01-10 08:39:14	1	255	1	0
       98	2019-01-10 08:44:39	1	255	1	0
       75	2019-01-10 08:47:10	1	255	1	0
       75	2019-01-10 08:47:15	1	255	1	0
       28	2019-01-10 08:55:07	1	255	1	0
      158	2019-01-10 09:01:05	1	255	1	0
       94	2019-01-10 09:32:51	1	255	1	0
      168	2019-01-10 09:49:22	1	255	1	0
      158	2019-01-10 09:50:32	1	255	1	0
       47	2019-01-10 09:59:01	1	255	1	0
       65	2019-01-10 10:04:40	1	255	1	0
       98	2019-01-10 10:21:27	1	255	1	0
        8	2019-01-10 10:35:03	1	255	1	0
      169	2019-01-10 10:44:41	1	255	1	0
       98	2019-01-10 10:51:51	1	255	1	0
       96	2019-01-10 10:58:11	1	255	1	0
       98	2019-01-10 11:01:09	1	255	1	0
      158	2019-01-10 11:12:38	1	255	1	0
      170	2019-01-10 11:13:15	1	255	1	0
       94	2019-01-10 11:28:25	1	255	1	0
      171	2019-01-10 11:48:00	1	255	1	0
       16	2019-01-10 11:49:49	1	255	1	0
      168	2019-01-10 11:53:31	1	255	1	0
      158	2019-01-10 11:58:37	1	255	1	0
       62	2019-01-10 12:13:22	1	255	1	0
        7	2019-01-10 12:13:45	1	255	1	0
       81	2019-01-10 12:26:25	1	255	1	0
        7	2019-01-10 13:00:55	1	255	1	0
       53	2019-01-10 13:02:32	1	255	1	0
       21	2019-01-10 13:13:16	1	255	1	0
      177	2019-01-10 13:17:20	1	255	1	0
      104	2019-01-10 13:25:44	1	255	1	0
       13	2019-01-10 13:37:14	1	255	1	0
      158	2019-01-10 14:12:01	1	255	1	0
        7	2019-01-10 14:14:43	1	255	1	0
      104	2019-01-10 14:26:04	1	255	1	0
       53	2019-01-10 14:45:32	1	255	1	0
       28	2019-01-10 15:07:32	1	255	1	0
       13	2019-01-10 15:14:35	1	255	1	0
      104	2019-01-10 15:35:22	1	255	1	0
       13	2019-01-10 15:37:02	1	255	1	0
       98	2019-01-10 15:44:02	1	255	1	0
      140	2019-01-10 15:45:51	1	255	1	0
       98	2019-01-10 15:48:12	1	255	1	0
      169	2019-01-10 15:56:05	1	255	1	0
       98	2019-01-10 16:06:26	1	255	1	0
       13	2019-01-10 16:30:18	1	255	1	0
       28	2019-01-10 16:32:25	1	255	1	0
       84	2019-01-10 16:39:31	1	255	1	0
       50	2019-01-10 16:40:18	1	255	1	0
       85	2019-01-10 16:44:39	1	255	1	0
       29	2019-01-10 16:48:46	1	255	1	0
       82	2019-01-10 16:54:54	1	255	1	0
       98	2019-01-10 16:56:35	1	255	1	0
      171	2019-01-10 17:06:04	1	255	1	0
       84	2019-01-10 17:11:53	1	255	1	0
       98	2019-01-10 17:12:25	1	255	1	0
      122	2019-01-10 17:17:07	1	255	1	0
      168	2019-01-10 17:31:27	1	255	1	0
      171	2019-01-10 18:38:56	1	255	1	0
       65	2019-01-10 18:58:48	1	255	1	0
      158	2019-01-11 05:19:53	1	255	1	0
      158	2019-01-11 05:25:29	1	255	1	0
      158	2019-01-11 05:30:12	1	255	1	0
      158	2019-01-11 06:15:47	1	255	1	0
      158	2019-01-11 07:24:45	1	255	1	0
      104	2019-01-11 07:28:38	1	255	1	0
      158	2019-01-11 07:37:00	1	255	1	0
       48	2019-01-11 07:54:11	1	255	1	0
       98	2019-01-11 08:00:26	1	255	1	0
       16	2019-01-11 08:03:12	1	255	1	0
       81	2019-01-11 08:04:27	1	255	1	0
       96	2019-01-11 08:08:16	1	255	1	0
       89	2019-01-11 08:08:58	1	255	1	0
      158	2019-01-11 08:10:59	1	255	1	0
       33	2019-01-11 08:12:48	1	255	1	0
      168	2019-01-11 08:13:05	1	255	1	0
       86	2019-01-11 08:13:20	1	255	1	0
       21	2019-01-11 08:19:28	1	255	1	0
       47	2019-01-11 08:24:03	1	255	1	0
       33	2019-01-11 08:26:10	1	255	1	0
        8	2019-01-11 08:28:42	1	255	1	0
       21	2019-01-11 08:40:14	1	255	1	0
      158	2019-01-11 08:41:15	1	255	1	0
       98	2019-01-11 08:56:29	1	255	1	0
       62	2019-01-11 09:09:49	1	255	1	0
        7	2019-01-11 09:12:09	1	255	1	0
       13	2019-01-11 09:18:49	1	255	1	0
      177	2019-01-11 09:21:46	1	255	1	0
       10	2019-01-11 09:23:28	1	255	1	0
       98	2019-01-11 09:35:47	1	255	1	0
      135	2019-01-11 09:41:34	1	255	1	0
      135	2019-01-11 09:41:35	1	255	1	0
       94	2019-01-11 09:54:50	1	255	1	0
        7	2019-01-11 10:18:56	1	255	1	0
       98	2019-01-11 10:19:24	1	255	1	0
       78	2019-01-11 10:31:55	1	255	1	0
       65	2019-01-11 10:37:26	1	255	1	0
      113	2019-01-11 10:37:50	1	255	1	0
       33	2019-01-11 10:40:04	1	255	1	0
       12	2019-01-11 10:42:30	1	255	1	0
       50	2019-01-11 10:47:07	1	255	1	0
       96	2019-01-11 10:51:12	1	255	1	0
       12	2019-01-11 10:55:45	1	255	1	0
       21	2019-01-11 10:59:35	1	255	1	0
       65	2019-01-11 11:04:29	1	255	1	0
       42	2019-01-11 11:06:03	1	255	1	0
       65	2019-01-11 11:11:45	1	255	1	0
       96	2019-01-11 11:13:46	1	255	1	0
       96	2019-01-11 11:20:37	1	255	1	0
       65	2019-01-11 11:22:30	1	255	1	0
       98	2019-01-11 11:24:16	1	255	1	0
       65	2019-01-11 11:26:58	1	255	1	0
       96	2019-01-11 11:29:26	1	255	1	0
       94	2019-01-11 11:46:17	1	255	1	0
       98	2019-01-11 11:47:11	1	255	1	0
      168	2019-01-11 11:49:41	1	255	1	0
       92	2019-01-11 11:57:17	1	255	1	0
      158	2019-01-11 12:09:04	1	255	1	0
       89	2019-01-11 12:13:41	1	255	1	0
      168	2019-01-11 12:38:57	1	255	1	0
        7	2019-01-11 13:00:44	1	255	1	0
      113	2019-01-11 13:01:12	1	255	1	0
       96	2019-01-11 13:08:17	1	255	1	0
      104	2019-01-11 13:11:09	1	255	1	0
       96	2019-01-11 13:11:21	1	255	1	0
       65	2019-01-11 13:12:37	1	255	1	0
       98	2019-01-11 13:19:06	1	255	1	0
       16	2019-01-11 13:20:11	1	255	1	0
       98	2019-01-11 13:22:30	1	255	1	0
      158	2019-01-11 13:24:21	1	255	1	0
       65	2019-01-11 13:28:18	1	255	1	0
       98	2019-01-11 13:35:24	1	255	1	0
       98	2019-01-11 13:38:45	1	255	1	0
       16	2019-01-11 13:41:22	1	255	1	0
       10	2019-01-11 13:43:50	1	255	1	0
      158	2019-01-11 14:03:14	1	255	1	0
       47	2019-01-11 14:10:57	1	255	1	0
       53	2019-01-11 14:19:22	1	255	1	0
      158	2019-01-11 14:24:57	1	255	1	0
       96	2019-01-11 14:29:10	1	255	1	0
       65	2019-01-11 14:33:52	1	255	1	0
      158	2019-01-11 14:40:23	1	255	1	0
      158	2019-01-11 14:54:48	1	255	1	0
      177	2019-01-11 14:56:17	1	255	1	0
       44	2019-01-11 15:02:52	1	255	1	0
       44	2019-01-11 15:05:52	1	255	1	0
       13	2019-01-11 15:12:19	1	255	1	0
       96	2019-01-11 15:35:38	1	255	1	0
      135	2019-01-11 15:37:39	1	255	1	0
      101	2019-01-11 15:53:28	1	255	1	0
       16	2019-01-11 16:07:47	1	255	1	0
       65	2019-01-11 16:10:28	1	255	1	0
       21	2019-01-11 16:47:07	1	255	1	0
       21	2019-01-11 17:05:10	1	255	1	0
      104	2019-01-11 17:18:56	1	255	1	0
      122	2019-01-11 17:40:24	1	255	1	0
      171	2019-01-11 18:16:56	1	255	1	0
       65	2019-01-11 19:10:45	1	255	1	0
       65	2019-01-11 20:24:52	1	255	1	0
       65	2019-01-11 20:27:46	1	255	1	0
       92	2019-01-11 20:53:14	1	255	1	0
       65	2019-01-11 20:58:15	1	255	1	0
       65	2019-01-11 22:55:25	1	255	1	0
      158	2019-01-12 04:41:46	1	255	1	0
      158	2019-01-12 04:51:43	1	255	1	0
      158	2019-01-12 06:06:24	1	255	1	0
      158	2019-01-12 07:34:32	1	255	1	0
      158	2019-01-12 07:44:09	1	255	1	0
       10	2019-01-12 07:50:27	1	255	1	0
       65	2019-01-12 08:01:23	1	255	1	0
       47	2019-01-12 08:05:26	1	255	1	0
        7	2019-01-12 08:06:36	1	255	1	0
       94	2019-01-12 08:08:23	1	255	1	0
       16	2019-01-12 08:09:58	1	255	1	0
       96	2019-01-12 08:15:42	1	255	1	0
      124	2019-01-12 08:26:37	1	255	1	0
      124	2019-01-12 08:31:24	1	255	1	0
       96	2019-01-12 08:35:37	1	255	1	0
        8	2019-01-12 08:38:05	1	255	1	0
       29	2019-01-12 08:45:57	1	255	1	0
       50	2019-01-12 08:56:47	1	255	1	0
       13	2019-01-12 08:57:20	1	255	1	0
       16	2019-01-12 09:01:49	1	255	1	0
       65	2019-01-12 09:07:44	1	255	1	0
       94	2019-01-12 09:16:12	1	255	1	0
        8	2019-01-12 09:27:04	1	255	1	0
       65	2019-01-12 09:31:57	1	255	1	0
       81	2019-01-12 09:37:31	1	255	1	0
       65	2019-01-12 10:01:49	1	255	1	0
       65	2019-01-12 10:12:32	1	255	1	0
        7	2019-01-12 10:17:16	1	255	1	0
       98	2019-01-12 10:34:18	1	255	1	0
       98	2019-01-12 10:39:19	1	255	1	0
       96	2019-01-12 10:39:48	1	255	1	0
       44	2019-01-12 10:45:24	1	255	1	0
       44	2019-01-12 10:48:26	1	255	1	0
      158	2019-01-12 10:51:51	1	255	1	0
       92	2019-01-12 10:53:44	1	255	1	0
      104	2019-01-12 10:56:43	1	255	1	0
      167	2019-01-12 11:09:51	1	255	1	0
       65	2019-01-12 11:12:50	1	255	1	0
      104	2019-01-12 11:16:27	1	255	1	0
      104	2019-01-12 11:25:58	1	255	1	0
      104	2019-01-12 11:35:01	1	255	1	0
      140	2019-01-12 11:49:27	1	255	1	0
       94	2019-01-12 11:53:56	1	255	1	0
      171	2019-01-12 11:58:40	1	255	1	0
       94	2019-01-12 12:51:25	1	255	1	0
      177	2019-01-12 13:13:25	1	255	1	0
      104	2019-01-12 13:16:29	1	255	1	0
       81	2019-01-12 13:20:13	1	255	1	0
       92	2019-01-12 13:24:06	1	255	1	0
       81	2019-01-12 13:25:22	1	255	1	0
       65	2019-01-12 13:27:52	1	255	1	0
       65	2019-01-12 13:29:59	1	255	1	0
      158	2019-01-12 13:30:51	1	255	1	0
       50	2019-01-12 13:36:46	1	255	1	0
       93	2019-01-12 13:43:54	1	255	1	0
       13	2019-01-12 13:46:08	1	255	1	0
      158	2019-01-12 13:49:08	1	255	1	0
       96	2019-01-12 14:03:28	1	255	1	0
       81	2019-01-12 14:08:54	1	255	1	0
      177	2019-01-12 14:16:07	1	255	1	0
       10	2019-01-12 14:27:12	1	255	1	0
      177	2019-01-12 14:27:31	1	255	1	0
      999	2019-01-12 14:39:33	1	255	4	0
      999	2019-01-12 14:40:37	1	255	4	0
       21	2019-01-12 14:41:51	1	255	1	0
       96	2019-01-12 14:44:17	1	255	1	0
       50	2019-01-12 15:12:04	1	255	1	0
       48	2019-01-12 15:14:35	1	255	1	0
       98	2019-01-12 15:18:30	1	255	1	0
       50	2019-01-12 15:27:19	1	255	1	0
        4	2019-01-12 15:29:52	1	255	1	0
      172	2019-01-12 15:40:13	1	255	1	0
      135	2019-01-12 15:48:07	1	255	1	0
       98	2019-01-12 15:48:55	1	255	1	0
      777	2019-01-12 16:00:46	1	255	1	0
       10	2019-01-12 16:09:20	1	255	1	0
      168	2019-01-12 16:13:12	1	255	1	0
      104	2019-01-12 16:20:38	1	255	1	0
      104	2019-01-12 16:21:02	1	255	1	0
       98	2019-01-12 16:27:17	1	255	1	0
       98	2019-01-12 16:35:20	1	255	1	0
       98	2019-01-12 16:40:07	1	255	1	0
        8	2019-01-12 16:51:24	1	255	1	0
      101	2019-01-12 16:56:42	1	255	1	0
       94	2019-01-12 16:59:01	1	255	1	0
       96	2019-01-12 17:33:55	1	255	1	0
       93	2019-01-12 17:43:26	1	255	1	0
       42	2019-01-12 17:46:17	1	255	1	0
       53	2019-01-12 17:48:58	1	255	1	0
       68	2019-01-12 18:00:40	1	255	1	0
      177	2019-01-12 18:16:30	1	255	1	0
       33	2019-01-12 21:27:55	1	255	1	0
        1	2019-01-13 11:55:07	1	255	1	0
       65	2019-01-13 14:01:27	1	255	1	0
      105	2019-01-13 14:54:58	1	255	1	0
       96	2019-01-13 19:09:28	1	255	1	0
      158	2019-01-14 04:54:27	1	255	1	0
      158	2019-01-14 05:23:08	1	255	1	0
      158	2019-01-14 06:06:25	1	255	1	0
      158	2019-01-14 07:22:30	1	255	1	0
       92	2019-01-14 07:34:40	1	255	1	0
       10	2019-01-14 07:35:28	1	255	1	0
       10	2019-01-14 07:39:11	1	255	1	0
        6	2019-01-14 07:54:36	1	255	1	0
       89	2019-01-14 08:01:08	1	255	1	0
       16	2019-01-14 08:04:36	1	255	1	0
      113	2019-01-14 08:21:44	1	255	1	0
      122	2019-01-14 08:25:58	1	255	1	0
       15	2019-01-14 08:27:11	1	255	1	0
       96	2019-01-14 08:29:52	1	255	1	0
       45	2019-01-14 08:31:02	1	255	1	0
       21	2019-01-14 08:37:12	1	255	1	0
       65	2019-01-14 08:46:33	1	255	1	0
       12	2019-01-14 08:49:14	1	255	1	0
      105	2019-01-14 08:53:19	1	255	1	0
       50	2019-01-14 08:57:30	1	255	1	0
      777	2019-01-14 09:00:04	1	255	1	0
      169	2019-01-14 09:05:28	1	255	1	0
      168	2019-01-14 09:08:08	1	255	1	0
       85	2019-01-14 09:31:43	1	255	1	0
      168	2019-01-14 09:40:22	1	255	1	0
       98	2019-01-14 09:43:21	1	255	1	0
       12	2019-01-14 09:47:34	1	255	1	0
      168	2019-01-14 10:03:21	1	255	1	0
       50	2019-01-14 10:24:16	1	255	1	0
       12	2019-01-14 10:27:41	1	255	1	0
      105	2019-01-14 10:28:53	1	255	1	0
        4	2019-01-14 10:45:19	1	255	1	0
       82	2019-01-14 10:46:19	1	255	1	0
       47	2019-01-14 10:47:33	1	255	1	0
      170	2019-01-14 10:48:09	1	255	1	0
       50	2019-01-14 11:15:55	1	255	1	0
       50	2019-01-14 11:21:48	1	255	1	0
      168	2019-01-14 11:26:26	1	255	1	0
       50	2019-01-14 11:32:44	1	255	1	0
       47	2019-01-14 11:43:34	1	255	1	0
       96	2019-01-14 11:47:09	1	255	1	0
        6	2019-01-14 11:51:24	1	255	1	0
      170	2019-01-14 11:59:13	1	255	1	0
       81	2019-01-14 12:27:07	1	255	1	0
        1	2019-01-14 12:52:36	1	255	1	0
       16	2019-01-14 12:54:08	1	255	1	0
        7	2019-01-14 13:01:13	1	255	1	0
       65	2019-01-14 13:15:35	1	255	1	0
      122	2019-01-14 13:37:38	1	255	1	0
       33	2019-01-14 13:49:03	1	255	1	0
      168	2019-01-14 13:52:00	1	255	1	0
      140	2019-01-14 14:02:28	1	255	1	0
      168	2019-01-14 14:04:09	1	255	1	0
      140	2019-01-14 14:06:02	1	255	1	0
      140	2019-01-14 14:09:00	1	255	1	0
       21	2019-01-14 14:37:06	1	255	1	0
      140	2019-01-14 14:39:59	1	255	1	0
       44	2019-01-14 15:01:49	1	255	1	0
        7	2019-01-14 15:04:12	1	255	1	0
       45	2019-01-14 15:14:37	1	255	1	0
      116	2019-01-14 15:40:09	1	255	1	0
       19	2019-01-14 16:06:44	1	255	1	0
       33	2019-01-14 16:27:39	1	255	1	0
      168	2019-01-14 16:28:38	1	255	1	0
       53	2019-01-14 16:29:36	1	255	1	0
      168	2019-01-14 16:41:34	1	255	1	0
      168	2019-01-14 17:00:18	1	255	1	0
      105	2019-01-14 17:08:02	1	255	1	0
       53	2019-01-14 17:46:56	1	255	1	0
        7	2019-01-14 17:50:47	1	255	1	0
       42	2019-01-14 18:04:44	1	255	1	0
      101	2019-01-14 19:46:35	1	255	1	0
      158	2019-01-15 04:45:21	1	255	1	0
      158	2019-01-15 05:20:16	1	255	1	0
      158	2019-01-15 06:04:16	1	255	1	0
      158	2019-01-15 07:24:36	1	255	1	0
       89	2019-01-15 07:46:16	1	255	1	0
       81	2019-01-15 07:55:28	1	255	1	0
       47	2019-01-15 08:00:36	1	255	1	0
      158	2019-01-15 08:04:11	1	255	1	0
       16	2019-01-15 08:07:18	1	255	1	0
       98	2019-01-15 08:19:34	1	255	1	0
       12	2019-01-15 08:25:00	1	255	1	0
      105	2019-01-15 08:26:58	1	255	1	0
      140	2019-01-15 08:29:40	1	255	1	0
      101	2019-01-15 08:53:20	1	255	1	0
       21	2019-01-15 08:55:01	1	255	1	0
       65	2019-01-15 08:56:16	1	255	1	0
       65	2019-01-15 09:06:04	1	255	1	0
      105	2019-01-15 09:09:49	1	255	1	0
       33	2019-01-15 09:23:58	1	255	1	0
      169	2019-01-15 09:24:54	1	255	1	0
      169	2019-01-15 09:30:08	1	255	1	0
       16	2019-01-15 09:32:30	1	255	1	0
      140	2019-01-15 09:33:27	1	255	1	0
      169	2019-01-15 09:35:26	1	255	1	0
      169	2019-01-15 09:45:23	1	255	1	0
       96	2019-01-15 09:48:26	1	255	1	0
      168	2019-01-15 09:56:15	1	255	1	0
       50	2019-01-15 09:57:00	1	255	1	0
       85	2019-01-15 10:01:13	1	255	1	0
       12	2019-01-15 10:12:43	1	255	1	0
